O=C(NCc1cc2ccccc2[nH]1)[C@H]1[C@H]2CN(Cc3ccc4cc[nH]c4c3)C[C@H]21 9.232587814331055
COC(=O)c1ccncc1NC(=O)[C@@H]1C=CCN1Cc1cc2ccccc2[nH]1 9.495939254760742
O=C(N[C@H]1C[C@@H](CNC(=O)[C@@H]2C[C@@H](O)[C@H](F)C2)C1)c1ccc(-c2cc[nH]n2)cc1 8.794495582580566
O=C(CSc1cn[nH]c1)N[C@@]12CC[C@@H](C[C@H]1NC(=O)c1cccc3[nH]ccc13)C2 10.44473648071289
O=C(NCC1CN(Cc2cc[nH]n2)C1)c1cc2cc(Br)cc(Cl)c2[nH]1 10.40172004699707
N=c1[nH][nH]c2cc(C(=O)N3[C@H]4C[C@@H]4C[C@@H]3C(=O)NCCc3cnc[nH]3)ccc12 8.550605773925781
O=C(N=c1[nH][nH]c2cccnc12)[C@@H]1[C@@H]2C[C@H]1N(Cc1nc3cccc(F)c3[nH]1)C2 10.155200958251953
CC[C@@H](CNC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]21)NC(=O)c1cc2cc(F)ccc2[nH]1 10.17594051361084
O=C(c1ncc(F)cc1F)N1C[C@@H]2C[C@]2(C(=O)N=c2[nH][nH]c3c(Cl)cccc23)C1 8.266622543334961
O=C1N[C@H](C(=O)NC[C@@H]2C[C@H]3CC[C@H]2N(C(=O)C=Cc2ccc[nH]2)C3)C[C@@H]1F 9.749593734741211
Cc1cccc([C@@H](O)C(=O)NC[C@@H]2C[C@@H](O)CN2C(=O)c2n[nH]c3c2CCC3)c1 9.696044921875
CC[C@@H]1C[C@H]1C(=O)N[C@H]1C[C@@H]2C[C@H]1N(C(=O)C=Cc1ccc3[nH]ccc3c1)C2 10.416259765625
O=C(N=c1cc(C(F)(F)F)[nH][nH]1)[C@@H]1C=C[C@H](NCc2cc3cc(Br)ccc3[nH]2)C1 10.261378288269043
COC[C@H](CO)NC(=O)NNC(=O)c1cc2ccccc2[nH]1 9.02286434173584
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1C[C@@H]1Nc1ncnc2[nH]ccc12 8.285778045654297
O=C(N=c1cc[nH]c(CCO)c1)[C@@H]1C[C@@]12CCN(Cc1ccc3[nH]ccc3c1)C2 8.798404693603516
CC(=O)N[C@H](C(=O)N[C@H]1C[C@H](NC(=O)c2cc3nc(C)sc3[nH]2)C1)C1CCCC1 6.852544784545898
O=C(c1ccc(CO)cc1F)N1C[C@@H]2C[C@]2(C(=O)N=c2ccnc3[nH][nH]cc2-3)C1 9.872537612915039
CSc1ccc(-c2cccc([C@@H]3C[C@H]3C(=O)N3C[C@@H](O)C[C@@H]3CO)c2)c(F)c1 8.123254776000977
O=C(N=c1[nH][nH]c2cc(Cl)ncc12)c1cnc2[nH]cc(-c3ccccc3O)c2c1 10.355746269226074
O=C(NC[C@H]1C[C@@H](NC(=O)c2cc3ccccc3[nH]2)C1)c1ccc[nH]1 10.717305183410645
Cc1nc2c([nH]1)C[C@H](C(=O)N[C@H]1CCCC[C@@H]1NC(=O)C=Cc1ccc[nH]1)CC2 9.421769142150879
CN(C(=O)c1ccc(F)c2[nH]ccc12)[C@@H]1C[C@H]2C[C@@H]1N(C(=O)Cc1cc[nH]n1)C2 9.45551586151123
O=C(Cc1ccc2[nH]ccc2c1)NC[C@@H]1C[C@H]1NC(=O)[C@@H]1CCCc2nc[nH]c21 10.342090606689453
O=C(c1ccc(F)c(CO)c1)N1C[C@H]2[C@@H](N=c3[nH]nc(C4CC4)o3)CC[C@H]2C1 10.104140281677246
CCC[C@@H]1C[C@H]1C(=O)N[C@H]1C[C@H]1NC(=O)c1cc2ccccc2[nH]1 9.668164253234863
O=C(N=c1[nH][nH]c2cccnc12)[C@@]12C[C@@H]1CN(Cc1cnc3[nH]ccc3c1)C2 11.075716018676758
O=C(N=c1c(Br)c[nH]cc1Br)[C@H]1C[C@@H]2C[C@@H]2N1Cc1ccc2[nH]ccc2c1 9.960988998413086
Cc1nc2[nH][nH]cc-2c(=N[C@H]2C[C@@H](NC(=O)C=Cc3nc(C)c(C)[nH]3)C2)n1 8.313292503356934
C[C@H](NC(=O)N[C@@H]1CCC[C@@H]1c1ccccc1)c1cc2ccccc2[nH]1 11.181259155273438
O=C(Nc1cc2cc[nH]c2cc1F)[C@@H]1C[C@H]1N=c1ncnc2[nH][nH]c(I)c1-2 10.888510704040527
O=C(N=c1cc(Br)[nH][nH]1)[C@@H]1[C@@H]2C[C@H]1N(C(=O)c1cccc3nc[nH]c13)C2 10.259102821350098
O=C(c1cccc2[nH]cc(Cl)c12)N(Cc1ccc2[nH]ccc2c1)Cc1cccs1 10.41616153717041
N=c1nc(CC(=O)N2C[C@H](CNC(=O)C34C[C@@H]5CC3C[C@H](C5)C4)C(F)(F)C2)[nH][nH]1 8.56562328338623
O=C(N=c1cc([C@H]2CCCCN2C(=O)c2cc(F)c[nH]2)[nH][nH]1)[C@@H]1C=CCN1 8.850677490234375
O=C(N[C@@H]1CC[C@H]1NC(=O)[C@@H]1CCCCS1)c1cc2cc(Cl)sc2[nH]1 8.997737884521484
O=C(CCc1ccc[nH]1)N1C[C@H]2CCN(C(=O)c3ccc4[nH]ccc4c3)C[C@H]2C1 8.997174263000488
Cc1ccc2c(/C=C/C(=O)N[C@@H]3CN(Cc4[nH]c(C)cc4C)C[C@@H]3F)c[nH]c2c1 9.46701431274414
Cc1nc2cccc(C(=O)N3C[C@@H]4C[C@H]3[C@@H]4NC(=O)[C@@H]3C[C@@H]4C[C@H]4C[C@H]3C)c2[nH]1 9.434696197509766
O=C(C=Cc1ccc[nH]1)N1CC(Cn2cc(-c3ccc4[nH]ccc4c3)nn2)C1 8.570487976074219
O=C(CCc1cnc[nH]1)N[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1cc2ccccc2[nH]1 9.075516700744629
O=C(Cc1cc[nH]c1)N[C@@H]1C[C@H]2C[C@H](NC(=O)c3cnc4cc[nH]c4c3)C[C@H]2C1 7.834831237792969
O=C(N=c1[nH][nH]c2ncccc12)[C@@H]1C[C@@H](F)CN(Cc2n[nH]c3ccccc23)C1 9.10228157043457
CCc1nc(Cl)c(F)c(=NC[C@@H]2CCCC[C@@H]2NC(=O)C=Cc2ncc(C)[nH]2)[nH]1 9.54748249053955
CCCCc1ccc(-c2cccc([C@@H]3C[C@@H]3C(=O)N3C[C@@H](O)C[C@@H]3CO)c2)cc1 8.693963050842285
O=C(N=c1[nH][nH]c2cccnc12)[C@@H]1CN(Cc2cc3cc(Br)ccc3[nH]2)CCO1 9.151896476745605
O=C(Cc1cnc[nH]1)NC[C@@H]1C[C@@H](O)CN1C(=O)c1cc2cc(Cl)sc2[nH]1 9.632925987243652
O=C(NC[C@@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1ccns1)c1cc2cc(Cl)sc2[nH]1 8.68179988861084
O=C(N=c1cc(C2CC2)[nH][nH]1)[C@@H]1[C@H]2CN(Cc3cc4cc(Cl)ccc4[nH]3)C[C@H]21 10.019567489624023
O=C(N=c1[nH][nH]cc1Br)[C@@H]1CC[C@@H](N=c2nc[nH]c3[nH]c(Br)cc23)C1 8.433286666870117
O=C(N=c1cc(Br)[nH][nH]1)[C@@H]1C[C@H](F)CN(Cc2cc3cc(Br)ccc3[nH]2)C1 11.48277759552002
O=C(c1cc2cc[nH]c2cc1Cl)N1[C@@H]2CN(Cc3cc4cc(Cl)ccc4[nH]3)C[C@H]21 10.973278045654297
C[C@H](NC(=O)c1cc2cc(C(F)(F)F)ccc2[nH]1)[C@@H](CO)NC(=O)[C@@H]1C[C@H]1CF 10.669355392456055
NC(=O)c1cc2cc(C=Cc3ccc(N)cc3)ccc2[nH]1 9.054015159606934
C[C@@H](NC(=O)[C@@H]1C[C@H]2C[C@H]1[C@@H]1C[C@H]21)C1CN(C(=O)c2cccc3[nH]ccc23)C1 9.6163330078125
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@H]1CCN1Cc1ccc2[nH]ccc2c1 9.619744300842285
N=c1nc(CC(=O)N2C[C@@H](CNC(=O)C3C=CC=CC=C3)O[C@H]3CCC[C@@H]32)[nH][nH]1 11.303814888000488
O=C([C@@H]1C[C@H](O)CCN1C(=O)C[C@@H](O)c1ccccc1)N1C[C@H](F)[C@H](F)C1 8.996373176574707
O=C(N=c1[nH][nH]c2cccc(Cl)c12)[C@@H]1[C@@H]2C[C@@H]2CN1c1ncnc2[nH]ccc12 7.723395347595215
COC[C@H]1C[C@@H]1C(=O)N[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1cc2cc(Cl)sc2[nH]1 9.231893539428711
O=C(c1cc2cc(Cl)ccc2[nH]1)N1C[C@H]2[C@@H](N=c3[nH]nc(C4CC4)o3)CC[C@H]2C1 10.664650917053223
O=C(NCc1cnc2[nH]ccc2c1)[C@@H]1[C@@H]2C[C@H]1N(Cc1ccc3[nH]ccc3c1)C2 9.4695463180542
O=C(N=c1[nH][nH]c2c(Cl)cccc12)c1ccc2c(-c3csc(CO)c3)c[nH]c2c1 9.33474349975586
CC(=O)N[C@H](C(=O)NC[C@H]1C[C@H](NC(=O)c2cc3nc(C)sc3[nH]2)C1)[C@H](C)O 7.149367332458496
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)[C@@H]2CCc3[nH]nc(O)c3C2)C1 7.913851737976074
O=C(N[C@@H]1C=C[C@H](CNC(=O)[C@@H]2C[C@H]2c2cnc[nH]2)C1)c1cc[nH]c2nccc1-2 9.135371208190918
O=C(NC1CN(C(=O)C[C@@H]2C[C@H]3C=C[C@H]2C3)C1)c1cc2cc(Cl)sc2[nH]1 9.827718734741211
CN=C(NCc1cc2cc(Br)ccc2[nH]1)NCc1nc2cccc(C)c2[nH]1 9.125872611999512
O=C(N=c1[nH][nH]cc1I)[C@H]1CN(Cc2cc3cc(Cl)ccc3[nH]2)CC[C@H]1O 8.648100852966309
Cc1nc2c([nH]1)C[C@@H](C(=O)N[C@H]1CCCC[C@H]1NC(=O)c1ccc[nH]1)CC2 9.967710494995117
COC[C@H](Cc1ccccc1)NC(=O)N[C@@H](C)c1cc2ccccc2[nH]1 10.094164848327637
O=C(N=c1[nH][nH]c2ncccc12)[C@@H]1CN(Cc2cc3ccccc3[nH]2)CC[C@H]1O 8.904460906982422
COc1ccc2c(/C=C/C(=O)N3C[C@@H](O)C[C@H]3C(=O)N3C[C@H]4C[C@H]4C3)c[nH]c2c1 8.930684089660645
Cc1nc2[nH][nH]cc-2c(=N[C@H]2C[C@@H](NC(=O)c3cc4oc(C)cc4[nH]3)C2)n1 9.075826644897461
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@H]1[C@H]2CN(Cc3ccc4cc[nH]c4c3)C[C@H]21 9.916332244873047
O=C(N[C@@H]1CC[C@@H](NCc2cc3cc(Cl)ccc3[nH]2)C1)[C@@H]1C[C@@H]1c1ccccc1 9.866093635559082
O=C(NC[C@H]1[C@@H]2CN(CC(=O)N3CCCCC3)C[C@H]12)c1cc2cc(Cl)ccc2[nH]1 10.618882179260254
C[C@H](NC(=O)c1cc2cc(Br)ccc2[nH]1)C1CN(C(=O)[C@@H]2C[C@H]2CF)C1 11.514986038208008
O=C(C[C@@H]1CCCOC1)N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)Cc1ccc3[nH]ccc3c1)C2 9.160414695739746
O=C(N=c1cc[nH]c(CCCO)c1)[C@@H]1CN(Cc2cc3ccccc3[nH]2)CCS1 10.338566780090332
CCC1(C(=O)NC[C@@H]2CCCC[C@H]2NC(=O)c2cc3cccc(Cl)c3[nH]2)COC1 9.567282676696777
C[C@@H](O)c1ccc(-c2n[nH]c3c2CN(Cc2ccc4nc(O)[nH]c4c2)C3)cc1 10.312514305114746
N#C[C@H]1CN(Cc2cc3ccccc3[nH]2)C[C@H]1NC(=O)Cc1cccc(Cl)n1 9.122485160827637
Cc1ccc2c(C(=O)N3C[C@@H]4C[C@H]3CN4C(=O)[C@@H]3C[C@H]3c3cn[nH]c3)c[nH]c2c1 8.557887077331543
Cc1cc2cc(NC(=O)[C@@H]3[C@H]4CN(Cc5cc(Br)cc(Br)c5F)C[C@H]43)ccc2[nH]1 7.9813947677612305
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@@H](F)CN(Cc2ccc(O)cc2F)C1 9.132007598876953
O=C(N=c1cc[nH][nH]1)[C@]12C[C@@H]1CN(Cc1cc3cc(Br)ccc3[nH]1)C2 9.88987922668457
O=C(CCc1nc(O)n[nH]1)N[C@@H]1C[C@@H]2C[C@H](NC(=O)c3cc4sccc4[nH]3)C[C@@H]21 11.004606246948242
Cc1nc2cccc(C(=O)N3C[C@@H](O)C[C@H](NC(=O)[C@@H]4C[C@H]5C=C[C@@H]4O5)C3)c2[nH]1 10.269652366638184
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@H](F)CN(Cc2cc3ncccc3[nH]2)C1 10.003443717956543
O=C(Nc1cc2cc[nH]c2cc1F)[C@H]1[C@H]2CN(Cc3ccc4cc[nH]c4c3)C[C@H]21 9.395051956176758
O=C(N=c1[nH][nH]c2cc(Cl)ccc12)[C@H]1C[C@H](F)CN1Cc1ccc2[nH]ccc2c1 8.812712669372559
N=c1nc(CC(=O)N2C[C@@H](O)[C@@H](CNC(=O)[C@]34C[C@H]5C[C@H](C(=O)N3)[C@H]4C5)C2)[nH][nH]1 9.124384880065918
N#C[C@H]1C[C@H]1C(=O)N[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)c1cc2cc(Cl)sc2[nH]1 9.265613555908203
Cc1cc2cc(NC(=O)[C@@H]3[C@H]4CN(Cc5cc(F)cc(Br)c5F)C[C@H]43)ccc2[nH]1 8.202316284179688
Cc1nc(SCC(=O)N2C[C@@H](NC(=O)[C@]34C[C@@H]5C[C@@H]3[C@H]4[C@H]5O)C[C@@H](O)C2)n[nH]1 9.111440658569336
O=C(N=c1[nH][nH]cc1-c1ccccc1)[C@@H]1C=CCN1Cc1ccc2[nH]ccc2c1 11.550580024719238
O=C(C=Cc1cc[nH]c1)NC[C@H]1CCC[C@@H]1NC(=O)c1cc2cc(Cl)sc2[nH]1 11.741507530212402
O=C(N=c1[nH][nH]cc1Br)[C@@H]1C[C@@H](F)CN(Cc2cc3cc(Br)ccc3[nH]2)C1 9.44713020324707
O=C(N=c1cc[nH]c(CCO)c1)[C@@H]1C[C@@H]2C[C@H]2N1Cc1c(O)cc(F)cc1F 8.720073699951172
O=C(Nc1cc2cc[nH]c2cc1F)[C@H]1C[C@@H]2C[C@@H]2N1Cc1c(O)cc(F)cc1F 9.754801750183105
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@H]1C[C@H](O)CN1Cc1ccc2n[nH]cc2c1 8.818750381469727
O=C(NC[C@@H](O)c1cccc(O)c1)[C@H]1C[C@H]2C[C@@H]2N1c1ncnc2[nH]cc(I)c12 9.169036865234375
O=C(c1cc2ncccc2[nH]1)N(Cc1ccc2[nH]ccc2c1)Cc1cccs1 10.530715942382812
O=C(N=c1[nH][nH]c2ccc(Br)cc12)[C@@]12C[C@H]1CN(Cc1cnc3[nH]ccc3c1)C2 9.81311321258545
O=C(N=c1[nH][nH]cc1I)[C@@H]1CN(Cc2cc3cc(Cl)ccc3[nH]2)CCS1 8.45034122467041
O=C(N=c1[nH][nH]cc1I)[C@H]1C[C@@H]2C[C@@H]2N1Cc1ccc2n[nH]cc2c1 8.063982009887695
Cc1ccc(O)cc1NC(=O)[C@@H]1C[C@H](O)CCN1Cc1cc2ccccc2[nH]1 12.421224594116211
O=C(N[C@H]1CC[C@H](CCNC(=O)c2ccc[nH]2)C1)c1ccc2nc(O)[nH]c2n1 9.591206550598145
C=C(C)CCC(=O)N1C[C@@H]2C[C@H]3C[C@H]2[C@H]1[C@H]3NC(=O)c1cc2cc(Cl)sc2[nH]1 10.807821273803711
O=C(Cc1cc[nH]c1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cccc(CCO)c2)C1 8.525300979614258
CC1(C(=O)NC[C@@H]2C[C@@H]2CNC(=O)c2cc3c(Cl)c(F)ccc3[nH]2)CCCCC1 10.127274513244629
O=C(NC[C@@H]1CCCC[C@H]1NC(=O)[C@H]1C[C@@H](O)C1)c1cc2cc(Cl)sc2[nH]1 10.876598358154297
O=C(N=c1cc([C@@H]2CCCCN2C(=O)[C@H]2C[C@@H](O)C2)[nH][nH]1)c1cc(Br)ccc1F 9.737764358520508
O=C(N=c1[nH][nH]c2cc(Cl)ncc12)[C@]12C[C@@H]1CN(Cc1cccc3[nH]ncc13)C2 7.9739274978637695
C[C@@H](CCNC(=O)[C@@H]1C[C@H]1c1cnc[nH]1)N(C)C(=O)c1cc2cc(F)ccc2[nH]1 9.773688316345215
O=C(c1cc(F)n[nH]1)N1C[C@@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cnc(C4CC4)[nH]3)[C@H]2C1 7.879720211029053
C[C@H](CNC(=O)c1cc2c(Cl)c(Cl)ccc2[nH]1)CNC(=O)[C@H]1C[C@@H](O)CN1C 8.931678771972656
C[C@@H]1[C@H](C(=O)NC[C@@H]2[C@@H](C3CC3)CCN2C(=O)c2cc3cc(F)ccc3[nH]2)[C@@H]1C 9.239727020263672
O=C(N=c1cc[nH]c(CCO)c1)[C@H]1C[C@H](F)CN(Cc2cc3ncccc3[nH]2)C1 9.318474769592285
C[C@@H](CCNC(=O)C[C@@H]1C[C@@H]2C=C[C@H]1CC2)N(C)C(=O)c1cc2cc(Cl)sc2[nH]1 9.556336402893066
CC(C)[C@@](C)(CNC(=O)c1cc2ccccc2[nH]1)NC(=O)[C@@H]1C[C@H]2C[C@@H]1C[C@H]2O 9.172242164611816
O=C(C[C@H]1C=CCC1)N[C@@H]1C[C@@H]2C[C@@H](NC(=O)c3cnc4[nH]cncc3-4)C[C@@H]21 8.835960388183594
Cc1cc2cc(C(=O)N3CCN(Cc4cc(Br)c(O)c(Br)c4)[C@@H]4C[C@H]43)ccc2[nH]1 9.19775676727295
O=C(N[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O)c1csc(=NCc2cc3cccnc3[nH]2)[nH]1 7.598030090332031
CC[C@H](C)CC(=O)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)C=Cc2nc(C)c(C)[nH]2)C1 7.9542999267578125
CC[C@H](C)[C@H](C)N=c1[nH]c(CC(=O)N2C[C@@H](O)C[C@H]2CO)cs1 7.111385822296143
Cc1[nH]nc2cc(C(=O)N3C[C@@H]4C[C@H]3[C@@H]4NC(=O)C[C@@H]3C[C@H]4C=C[C@H]3C4)ccc12 9.792337417602539
CC(C)(C)c1cccc(-c2cccc([C@@H]3C[C@@H]3C(=O)N3C[C@@H](O)C[C@@H]3CO)c2)c1 10.499537467956543
N=c1nc(CCC(=O)N2[C@H](CNC(=O)[C@@H]3CCCc4n[nH]cc43)C[C@@H]3C[C@@H]32)[nH][nH]1 9.54290771484375
CCN(C)CCC(=O)N1C[C@H]2C[C@H]1CC[C@@H]2NC(=O)c1cc2cc(Cl)sc2[nH]1 8.122652053833008
O=C(N=c1[nH][nH]cc1Br)[C@@H]1CN(Cc2cc3ccccc3[nH]2)CCC1(F)F 8.876057624816895
O=C(N[C@@H]1CN(Cc2cc3ccccc3[nH]2)C[C@H]1O)[C@@H]1CCc2cccc(Cl)c21 10.546457290649414
COc1ccc2c(/C=C/C(=O)N3[C@H]4C[C@H]4C[C@@H]3C(=O)N3C[C@H]4C[C@@H]4C3)c[nH]c2c1 10.307454109191895
C[C@H](CNC(=O)[C@@H]1[C@H]2Cc3ccccc3[C@@H]21)N(C)C(=O)c1cccc2c[nH]nc12 8.96043872833252
O=C(Nc1cc2cc[nH]c2cc1F)[C@@H]1C=C[C@H](NCc2cnc3[nH]ccc3c2)C1 8.419818878173828
O=C(N=c1cc[nH]cc1O)[C@H]1[C@H]2CN(Cc3cc4cc(Cl)ccc4[nH]3)C[C@H]21 10.32501220703125
O=C(c1cc2cccc(Cl)c2[nH]1)N1[C@@H]2CN(Cc3cc4cc(Br)ccc4[nH]3)C[C@H]21 11.624778747558594
C[C@@H](NC(=O)[C@H]1C[C@H]2C[C@@H](O)C[C@H](C2)C1)C1CN(C(=O)c2cc(Cl)c[nH]2)C1 9.813241958618164
COC(=O)[C@@H]1CN(Cc2cc3ccc(C)cc3[nH]2)C[C@H]1Cc1ccccc1 10.496658325195312
O=C(Cc1cc[nH]c1)N[C@H](CNC(=O)c1cc2cc(Cl)sc2[nH]1)c1ccccc1 9.881277084350586
O=C(N=c1cc[nH]cc1O)[C@H]1CN(Cc2cc3cc(Cl)ccc3[nH]2)CC[C@@H]1O 9.880033493041992
O=C(N=c1[nH][nH]cc1Br)[C@@H]1CN(Cc2cc3cc(Br)ccc3[nH]2)CC[C@H]1O 8.492012977600098
Cc1nc2[nH][nH]cc-2c(=NC[C@H]2CCCN2C(=O)c2cc3cc(F)ccc3[nH]2)n1 9.489158630371094
Cc1nc2[nH][nH]cc-2c(=NC[C@H]2C[C@@H](NC(=O)c3cc4sccc4[nH]3)C2)n1 9.581143379211426
C[C@@H](NC(=O)c1cc2cc(Br)ccc2[nH]1)[C@@H](CO)NC(=O)[C@@H]1C[C@@H]1CF 10.466755867004395
O=C(Cc1cn[nH]c1)N[C@@H]1C[C@@H](O)[C@@H](CNC(=O)c2cc3cc(F)ccc3[nH]2)C1 10.362842559814453
CC(C)[C@](C)(CNC(=O)c1cc2ccccc2[nH]1)NC(=O)[C@@H]1C[C@H]1CF 10.849468231201172
Cc1cc(CN2CC(C(=O)N(C[C@@H](O)CS(=O)(=O)O)C3CCCCC3)C2)c(C)[nH]1 7.857106685638428
O=C(NC[C@H]1C[C@@H](NC(=O)c2cc3sccc3[nH]2)C1)c1cc2cc(Cl)sc2[nH]1 8.536808013916016
O=C(O[C@H]1C[C@@H](c2cc(F)cc(F)c2)C1)c1cc2cc(Cl)sc2[nH]1 10.421370506286621
O=C(Cc1cc[nH]c1)NC[C@H]1C[C@@H](NC(=O)[C@@H]2CCCC[C@@H]2c2nc[nH]n2)C1 8.164955139160156
Cc1cc(F)cc(CC(=O)N2C[C@@H](O)C[C@@H](NC(=O)C=Cc3cc[nH]c3)C2)c1 8.866875648498535
CC(C)(C)C1(C)CC(C(=O)NC[C@H]2C[C@@H](O)CN2C(=O)C=Cc2cnc[nH]2)C1 8.992120742797852
C[C@H](NC(=O)c1cc2cc(Br)ccc2[nH]1)[C@@H](CO)NC(=O)[C@@H]1C[C@H]1F 10.202825546264648
Cc1cc(C(=O)N2CC[C@@H](C(=O)N3C[C@@H](O)C[C@@H]3CO)[C@H](O)C2)c(C)[nH]1 9.44477653503418
N=c1nc(CC(=O)N[C@@H]2C[C@@H]3C[C@@H](NC(=O)[C@@H]4C[C@@H]5C=C[C@H]4C5)C[C@@H]32)[nH][nH]1 9.801246643066406
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1C[C@H](NCc2c(Cl)c[nH]c3nccc2-3)C1 10.948845863342285
Cc1cc(C(=O)N2C[C@H](CNC(=O)[C@H]3C[C@@H](O)C3)[C@H]3C[C@@H]32)c2n[nH]cc2c1 8.259195327758789
N#C[C@H]1CN(Cc2cc3ccccc3[nH]2)C[C@H]1NC(=O)c1cc(F)cc(Br)c1F 9.550199508666992
O=C(N=c1cc([C@@H]2CCCCN2C(=O)[C@H]2C[C@@H](O)C2)[nH][nH]1)c1ncccc1F 9.957781791687012
O=C(N=c1[nH]c(Cl)ncc1O)[C@@H]1C[C@H]2C[C@@H]2N1Cc1n[nH]c2ccc(F)cc12 8.096820831298828
N#C[C@H]1CN(Cc2cc3ccccc3[nH]2)CCN1C(=O)CCc1ccc[nH]1 9.339272499084473
O=C(NC1CN(C(=O)c2cc3c(Cl)cccc3[nH]2)C1)c1cc2cc(Cl)sc2[nH]1 11.23851203918457
O=C(Cc1ccc2[nH]ccc2c1)N[C@H]1C[C@@H](O)CN(C(=O)C=Cc2cc[nH]n2)C1 9.633947372436523
O=C(N[C@@H]1C[C@@H]2C[C@H]1N(C(=O)C[C@@H](O)C1CCCC1)C2)c1cc2cc(Cl)sc2[nH]1 9.88772964477539
CC(C)[C@H](O)[C@H](C)NC(=O)CCc1cc2ccccc2[nH]1 9.611310958862305
C[C@@H](CNC(=O)c1cc2cc(Br)ccc2[nH]1)N(C)C(=O)[C@@]12C[C@@H]1[C@H](O)C2 9.59501838684082
CC[C@H](O)C(C)(C)C(=O)N[C@H]1CCC[C@H]1NC(=O)c1cc2ccccc2[nH]1 9.61665153503418
O=C(N=c1[nH][nH]c2cc(Cl)ncc12)[C@@H]1C[C@H](F)CN1Cc1ccc2cc[nH]c2n1 8.100367546081543
O=C(NC[C@H](CO)NC(=O)[C@@H]1CCCCS1)c1cc2cc(Br)sc2[nH]1 9.679180145263672
O=C(N=c1[nH][nH]c2c(Cl)cccc12)c1ccc(=NCc2cc(O)cc(Cl)c2)[nH]c1 8.121624946594238
O=C(N=c1[nH][nH]cc1I)[C@H]1[C@H]2CN(Cc3ccc4cc(Br)ccc4c3)C[C@H]21 9.258750915527344
CSc1cccc(-c2cccc([C@@H]3C[C@@H]3C(=O)N3C[C@@H](O)C[C@@H]3CO)c2)c1F 8.971198081970215
O=C(CSc1cn[nH]c1)N[C@@H]1C[C@H]2C[C@@H](C1)N(C(=O)c1ccc3[nH]ccc3c1)C2 8.868814468383789
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@@]12C[C@H]1CN(Cc1cnc3[nH]ccc3c1)C2 7.349292755126953
CCOc1cccc(-c2cccc([C@@H]3C[C@@H]3C(=O)N3C[C@@H](O)C[C@@H]3CO)c2)c1F 7.923242568969727
CC(C)[C@H](O)C(=O)N[C@H]1CCC[C@@H]1NC(=O)c1cc2ccccc2[nH]1 10.103261947631836
O=C(NC[C@H]1CCC[C@@H](NC(=O)[C@H](O)C2CC2)C1)c1cc2cc(Cl)sc2[nH]1 9.628372192382812
CC(C)Cc1ccc(CCC(=O)N[C@@H]2C[C@@H](NC(=O)[C@H]3C[C@@H](O)C3)C[C@H]2O)cc1 8.4793119430542
O=C(NC[C@H]1C[C@H]2C=C[C@H]1C2)[C@@H]1[C@H]2CC[C@H](C2)N1Cc1ccc2[nH]ccc2c1 10.136460304260254
Cc1ncc(C(=O)NC[C@@H]2C[C@H]3CN(C(=O)c4cc(-c5ccco5)[nH]n4)C[C@@H]23)[nH]1 10.100662231445312
CCCCC[C@H](O)C(=O)N[C@H]1C[C@@H]1NC(=O)c1cc2ccccc2[nH]1 9.47139835357666
O=C(N=c1[nH][nH]cc1Br)[C@H]1C[C@H](F)CN(Cc2cc3cc(Br)ccc3[nH]2)C1 9.44713020324707
O=C(NCc1ccc2[nH]ccc2c1)[C@H]1C[C@@H]2C[C@@H]2N1Cc1cccc2c[nH]nc12 9.778860092163086
O=C(N=c1[nH][nH]c2c(Cl)cccc12)[C@H]1C[C@H](F)CN(Cc2cc[nH]c2)C1 8.838085174560547
O=C(C#C[C@@H]1CCOC1)N1C[C@H]2[C@@H]3CC[C@@H](CN3C(=O)c3cnc(Cl)[nH]3)[C@H]2C1 10.377388000488281
O=C(c1c[nH]c2ccc(Br)cc12)N1C[C@H]2C[C@H]1C[C@@H]2N1C[C@@H](O)[C@H](CO)C1 9.508626937866211
O=C(N=c1cc[nH]cc1O)[C@H]1[C@@H]2C[C@H]1N(Cc1ccc3[nH]ccc3c1)C2 10.028003692626953
O=C(NCc1cccc2[nH]ccc12)[C@]12C[C@@H]1CN(Cc1cc3ccccc3[nH]1)C2 9.284099578857422
